flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_benign_000407,172.16.5.241,203.0.113.131,60582,443,TCP,5.6421,88719,4461,73,6,SYN-ACK-FIN-PSH,132121.02,14.0,3.2898,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:29.034146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000121,91.108.4.123,10.0.10.20,123,44589,UDP,0.0037,2795,65,3,1,UDP,6183783.78,1621.62,4.5621,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.559734+00:00,"{""amplification_ratio"": 43.0, ""reflector"": ""91.108.4.123""}"
flow_benign_001068,172.16.5.113,1.1.1.1,55472,53,UDP,0.0289,367,51,1,1,UDP,115709.34,69.2,3.3614,,False,BENIGN,2026-08-25T13:43:39.505146+00:00,"{""service"": ""DNS""}"
flow_benign_000274,172.16.5.180,91.108.4.83,34969,443,TCP,3.6172,374652,7037,312,10,SYN-ACK-FIN-PSH,844164.55,89.02,3.3381,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:15.054146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000174,87.141.244.96,10.0.10.20,47899,80,TCP,0.00342,0,40,0,1,SYN,140350.88,292.4,1.3161,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.458412+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_malware_tls_00135,172.16.5.178,194.26.29.112,56288,4443,TLS,1.404,4713,3598,10,15,PSH-ACK,47356.13,17.81,4.8669,51c64c77e60f39ac3e1792836811005f,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:20:57.545410+00:00,"{""malware_family"": ""AsyncRAT Remote Access"", ""ja3_match"": ""51c64c77e60f39ac3e1792836811005f"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001489,10.0.10.120,91.108.4.117,37771,22,TCP,1.7222,28998,14134,45,13,SYN-ACK-PSH,200357.68,33.68,4.4306,,False,BENIGN,2026-08-25T13:44:22.871146+00:00,"{""service"": ""SSH""}"
flow_benign_000786,172.16.5.110,91.108.4.26,47993,443,TCP,7.937,428154,5056,356,7,SYN-ACK-FIN-PSH,436648.61,45.74,3.5041,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:10.559146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000116,10.0.10.57,91.108.4.115,40504,443,TCP,10.2683,361493,1213,301,3,SYN-ACK-FIN-PSH,282583.1,29.61,3.6408,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:41:58.819146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000638,192.168.1.231,198.51.100.180,38805,443,TCP,3.055,348280,4225,290,6,SYN-ACK-FIN-PSH,923090.02,96.89,4.3234,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:55.108146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00053,192.168.1.100,185.220.101.88,55211,9001,TCP,5.002,580,8319577,9,5942,PSH-ACK,13306928.43,1187.92,4.6682,,True,DATA_EXFILTRATION,2026-08-25T15:27:16.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 14344.1, ""total_megabytes"": 7.93}"
flow_benign_001928,10.0.10.35,203.0.113.214,51011,443,TCP,7.7914,237683,5252,198,7,SYN-ACK-FIN-PSH,249439.13,26.31,3.3953,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:45:09.022146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001121,192.168.1.90,185.220.101.182,52307,443,TCP,3.47,51410,425,42,3,SYN-ACK-FIN-PSH,119504.32,12.97,3.4221,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:44.721146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0047,185.220.101.15,10.0.10.5,50047,47,TCP,0.0052,0,44,0,1,SYN-RST,135384.62,384.62,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.180930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 47, ""target_open"": false}"
flow_benign_001664,172.16.5.66,203.0.113.149,38809,443,TCP,9.7771,64902,5153,54,7,SYN-ACK-FIN-PSH,57321.7,6.24,4.3606,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:40.850146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000380,181.242.240.79,10.0.10.20,38233,443,TCP,0.0045,0,60,0,1,SYN,106666.67,222.22,1.4343,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.505249+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001498,192.168.1.210,203.0.113.127,51226,443,TCP,5.6476,166343,558,138,3,SYN-ACK-FIN-PSH,236420.43,24.97,3.8132,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:23.628146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00004,192.168.1.100,185.220.101.88,56141,443,TCP,1.322,1560,1407733,26,1005,PSH-ACK,8528248.11,760.21,4.8827,,True,DATA_EXFILTRATION,2026-08-25T15:22:10.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 902.4, ""total_megabytes"": 1.34}"
flow_benign_000157,172.16.5.254,91.108.4.120,57980,80,TCP,3.3956,132633,1764,132,2,SYN-ACK-FIN-PSH,316638.0,39.46,3.3275,,False,BENIGN,2026-08-25T13:42:02.991146+00:00,"{""service"": ""HTTP""}"
flow_beacon_000075,192.168.1.45,185.220.101.44,49154,8443,TCP,0.054,96,128,2,2,PSH-ACK,33185.19,74.07,4.5722,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:54:16.462507+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0437, ""payload_uniformity"": 0.98}"
flow_benign_000196,192.168.1.251,198.51.100.102,44996,80,TCP,9.5429,147032,1588,147,2,SYN-ACK-FIN-PSH,124591.06,15.61,3.7389,,False,BENIGN,2026-08-25T13:42:07.228146+00:00,"{""service"": ""HTTP""}"
flow_benign_000340,10.0.10.2,185.220.101.236,52891,443,TCP,2.4335,180655,1468,150,3,SYN-ACK-FIN-PSH,598719.54,62.87,4.0603,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:21.965146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001701,172.16.5.193,198.51.100.186,37675,443,TCP,11.8611,200728,2962,167,4,SYN-ACK-FIN-PSH,137383.55,14.42,4.0066,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:44.513146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00126,192.168.1.145,194.26.29.112,59980,4443,TLS,1.787,11654,2653,19,14,PSH-ACK,64049.24,13.99,4.7061,a0e9f5d64349fb13191bc781f81f42e1,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:19:29.545410+00:00,"{""malware_family"": ""Cobalt Strike Beacon"", ""ja3_match"": ""a0e9f5d64349fb13191bc781f81f42e1"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_vscan_0090,185.220.101.15,10.0.10.5,50090,90,TCP,0.0036,0,44,0,1,SYN-RST,195555.56,555.56,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.842930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 90, ""target_open"": false}"
flow_synflood_000076,42.144.112.132,10.0.10.20,57433,80,TCP,0.00372,0,40,0,1,SYN,129032.26,268.82,2.0909,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.434934+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001903,172.16.5.49,1.1.1.1,43794,53,UDP,0.0353,135,56,1,1,UDP,43286.12,56.66,2.9361,,False,BENIGN,2026-08-25T13:45:06.016146+00:00,"{""service"": ""DNS""}"
flow_benign_001642,172.16.5.179,198.51.100.21,37865,443,TCP,10.4812,3744,7388,3,10,SYN-ACK-FIN-PSH,8496.74,1.24,4.3443,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:38.728146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000029,10.0.10.63,185.220.101.103,37056,80,TCP,8.0668,120658,1428,120,2,SYN-ACK-FIN-PSH,121075.02,15.12,3.1162,,False,BENIGN,2026-08-25T13:41:49.511146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000217,46.81.24.225,10.0.10.20,43583,8080,TCP,0.00086,0,40,0,1,SYN,558139.53,1162.79,1.2657,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.468196+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001200,10.0.10.174,203.0.113.157,41296,443,TCP,9.5544,166544,3198,138,4,SYN-ACK-FIN-PSH,142126.77,14.86,3.3416,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:52.793146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000159,192.168.1.45,185.220.101.44,49158,8443,TCP,0.0529,64,128,2,2,PSH-ACK,29035.92,75.61,4.673,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:08:15.951817+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0121, ""payload_uniformity"": 0.98}"
flow_benign_001750,192.168.1.174,10.0.10.1,37542,53,UDP,0.0386,240,117,1,1,UDP,73989.64,51.81,3.1287,,False,BENIGN,2026-08-25T13:44:49.034146+00:00,"{""service"": ""DNS""}"
flow_udpamp_000190,185.220.101.53,10.0.10.20,53,33390,UDP,0.0145,2970,45,8,1,UDP,1663448.28,413.79,3.9908,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.620579+00:00,"{""amplification_ratio"": 66.0, ""reflector"": ""185.220.101.53""}"
flow_benign_000650,172.16.5.61,198.51.100.11,56867,443,TCP,1.7163,11994,5756,9,8,SYN-ACK-FIN-PSH,82736.12,9.91,3.7655,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:56.523146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000344,17.36.68.70,10.0.10.20,1280,443,TCP,0.00465,0,40,0,1,SYN,103225.81,215.05,1.2774,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.496479+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_malware_tls_00053,172.16.5.118,45.154.255.88,55215,4443,TLS,2.064,10441,6575,13,8,PSH-ACK,65953.49,12.11,4.8016,4d7a28d6f22da2d92300e40f1e91a1d2,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:09:33.545410+00:00,"{""malware_family"": ""Emotet C2 Loader"", ""ja3_match"": ""4d7a28d6f22da2d92300e40f1e91a1d2"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001270,172.16.5.205,185.220.101.25,49586,443,TCP,9.2854,116428,2515,97,3,SYN-ACK-FIN-PSH,102477.44,10.77,3.7612,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:00.192146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000066,91.108.4.123,10.0.10.20,123,54752,UDP,0.0052,4526,62,4,1,UDP,7058461.54,1153.85,4.3394,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.513807+00:00,"{""amplification_ratio"": 73.0, ""reflector"": ""91.108.4.123""}"
flow_udpamp_000191,198.51.100.53,10.0.10.20,53,62038,UDP,0.0042,3942,54,5,1,UDP,7611428.57,1428.57,3.65,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.621446+00:00,"{""amplification_ratio"": 73.0, ""reflector"": ""198.51.100.53""}"
flow_beacon_000127,192.168.1.45,185.220.101.44,49158,8443,TCP,0.0507,64,128,2,2,PSH-ACK,30295.86,78.9,4.5417,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:02:56.155067+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0462, ""payload_uniformity"": 0.98}"
flow_benign_000818,192.168.1.195,198.51.100.116,42531,443,TCP,6.8778,239579,442,199,3,SYN-ACK-FIN-PSH,279183.46,29.37,3.6068,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:13.518146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000751,172.16.5.206,8.8.8.8,55400,53,UDP,0.046,209,80,1,1,UDP,50260.87,43.48,3.108,,False,BENIGN,2026-08-25T13:43:06.774146+00:00,"{""service"": ""DNS""}"
flow_benign_001828,192.168.1.53,8.8.8.8,41881,53,UDP,0.0489,278,80,1,1,UDP,58568.51,40.9,3.2099,,False,BENIGN,2026-08-25T13:44:57.322146+00:00,"{""service"": ""DNS""}"
flow_benign_001216,172.16.5.11,198.51.100.64,37253,80,TCP,7.0444,52095,1101,52,2,SYN-ACK-FIN-PSH,60412.24,7.67,3.0653,,False,BENIGN,2026-08-25T13:43:54.436146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000346,44.194.223.126,10.0.10.20,32134,8080,TCP,0.00325,0,52,0,1,SYN,147692.31,307.69,1.5925,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.497019+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000423,10.0.10.194,203.0.113.253,42159,443,TCP,8.207,442077,1599,368,3,SYN-ACK-FIN-PSH,432485.44,45.21,3.2744,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:31.042146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000132,24.159.231.130,10.0.10.20,43399,443,TCP,0.00354,0,52,0,1,SYN,135593.22,282.49,1.7564,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.448261+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001602,172.16.5.143,91.108.4.12,60528,443,TCP,5.7639,175776,3287,146,4,SYN-ACK-FIN-PSH,248530.34,26.02,3.4322,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:34.345146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000130,158.149.49.149,10.0.10.20,8953,443,TCP,0.00429,0,52,0,1,SYN,111888.11,233.1,1.4893,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.448082+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001675,172.16.5.240,10.0.10.1,60812,53,UDP,0.0311,173,117,1,1,UDP,74598.07,64.31,3.1903,,False,BENIGN,2026-08-25T13:44:41.724146+00:00,"{""service"": ""DNS""}"
flow_malware_tls_00062,10.0.10.250,194.26.29.112,55767,8443,TLS,1.23,12073,3343,7,15,PSH-ACK,100266.67,20.33,4.7835,7271429d862a61cbeeb7f0e6158c183a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:10:47.545410+00:00,"{""malware_family"": ""TrickBot Banking Trojan"", ""ja3_match"": ""7271429d862a61cbeeb7f0e6158c183a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001333,172.16.5.20,203.0.113.124,36582,443,TCP,5.3139,105492,4299,87,6,SYN-ACK-FIN-PSH,165288.77,17.5,3.3199,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:06.861146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00052,192.168.1.248,45.154.255.88,53585,443,TLS,2.129,12830,1842,8,13,PSH-ACK,55131.99,11.74,4.964,7271429d862a61cbeeb7f0e6158c183a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:09:26.545410+00:00,"{""malware_family"": ""TrickBot Banking Trojan"", ""ja3_match"": ""7271429d862a61cbeeb7f0e6158c183a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_udpamp_000182,203.0.113.123,10.0.10.20,123,52985,UDP,0.006,3528,56,8,1,UDP,4778666.67,1000.0,3.9339,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.614300+00:00,"{""amplification_ratio"": 63.0, ""reflector"": ""203.0.113.123""}"
flow_benign_000354,172.16.5.76,198.51.100.123,60416,443,TCP,1.4038,210387,6829,175,9,SYN-ACK-FIN-PSH,1237874.34,131.07,3.7651,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:23.268146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00133,10.0.10.173,45.154.255.88,46327,443,TLS,1.486,3610,6822,17,13,PSH-ACK,56161.51,16.82,4.8853,6734f37431670b3ab4292b8f60f29c51,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:20:47.545410+00:00,"{""malware_family"": ""Metasploit Meterpreter"", ""ja3_match"": ""6734f37431670b3ab4292b8f60f29c51"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_synflood_000027,183.199.116.170,10.0.10.20,27198,8080,TCP,0.00412,0,52,0,1,SYN,116504.85,242.72,1.9431,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.424184+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000736,10.0.10.207,203.0.113.161,57110,587,TCP,11.4961,242,415,3,5,SYN-ACK-FIN,457.2,0.7,2.41,,False,BENIGN,2026-08-25T13:43:05.268146+00:00,"{""service"": ""SMTP""}"
flow_benign_000727,10.0.10.36,185.220.101.185,45517,443,TCP,5.8597,300243,1296,250,3,SYN-ACK-FIN-PSH,411678.41,43.18,4.01,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:04.397146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000805,172.16.5.202,8.8.8.8,59756,53,UDP,0.0286,133,114,1,1,UDP,69090.91,69.93,2.6838,,False,BENIGN,2026-08-25T13:43:12.181146+00:00,"{""service"": ""DNS""}"
flow_benign_000750,10.0.10.227,203.0.113.94,48340,443,TCP,8.5937,163570,7128,136,10,SYN-ACK-FIN-PSH,158905.24,16.99,3.2253,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:06.756146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001083,172.16.5.202,91.108.4.217,57742,443,TCP,7.5353,441006,2531,367,3,SYN-ACK-FIN-PSH,470889.81,49.1,3.8635,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:41.043146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00050,192.168.1.100,185.220.101.88,47979,8080,TCP,7.819,2143,1967312,35,1405,PSH-ACK,2015045.4,179.69,4.631,,True,DATA_EXFILTRATION,2026-08-25T15:26:59.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 918.0, ""total_megabytes"": 1.88}"
flow_benign_000464,172.16.5.38,10.0.10.1,59652,53,UDP,0.0386,215,115,1,1,UDP,68393.78,51.81,2.6845,,False,BENIGN,2026-08-25T13:42:35.770146+00:00,"{""service"": ""DNS""}"
flow_synflood_000258,66.224.128.18,10.0.10.20,24695,443,TCP,0.00243,0,40,0,1,SYN,197530.86,411.52,2.0726,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.477512+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001583,10.0.10.247,198.51.100.177,51226,443,TCP,2.944,35918,6114,29,8,SYN-ACK-FIN-PSH,114217.39,12.57,3.7427,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:32.290146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000061,192.168.1.45,185.220.101.44,49156,8443,TCP,0.0789,96,128,2,2,PSH-ACK,22712.29,50.7,4.8582,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:51:56.676971+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0158, ""payload_uniformity"": 0.98}"
flow_udpamp_000150,91.108.4.123,10.0.10.20,123,52716,UDP,0.003,3016,58,7,1,UDP,8197333.33,2000.0,4.7745,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.584809+00:00,"{""amplification_ratio"": 52.0, ""reflector"": ""91.108.4.123""}"
flow_benign_000068,10.0.10.64,91.108.4.147,52767,443,TCP,8.0249,17047,3155,14,4,SYN-ACK-FIN-PSH,20139.32,2.24,3.7932,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:41:53.663146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000356,10.0.10.146,198.51.100.40,57417,443,TCP,8.3637,46935,1192,39,3,SYN-ACK-FIN-PSH,46034.17,5.02,4.0018,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:23.422146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000323,10.0.10.119,198.51.100.150,35899,80,TCP,6.075,104176,2810,104,4,SYN-ACK-FIN-PSH,140886.91,17.78,2.8748,,False,BENIGN,2026-08-25T13:42:20.395146+00:00,"{""service"": ""HTTP""}"
flow_benign_000151,10.0.10.81,91.108.4.35,52266,80,TCP,8.5118,81955,547,81,2,SYN-ACK-FIN-PSH,77541.3,9.75,3.3589,,False,BENIGN,2026-08-25T13:42:02.329146+00:00,"{""service"": ""HTTP""}"
flow_benign_000428,192.168.1.98,198.51.100.111,41913,80,TCP,6.6881,42986,732,42,2,SYN-ACK-FIN-PSH,52293.48,6.58,3.384,,False,BENIGN,2026-08-25T13:42:31.439146+00:00,"{""service"": ""HTTP""}"
flow_beacon_000062,192.168.1.45,185.220.101.44,49157,8443,TCP,0.0666,64,128,2,2,PSH-ACK,23063.06,60.06,4.7464,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:52:06.642389+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0346, ""payload_uniformity"": 0.98}"
flow_slowloris_000097,185.220.101.99,10.0.10.5,40096,80,TCP,161.19,13,170,3,22,PSH-ACK,8.44,0.0931,2.4899,,True,DOS_SLOWLORIS,2026-08-25T15:16:58.128437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 161.19}"
flow_benign_001722,192.168.1.12,91.108.4.220,33906,80,TCP,8.6859,133152,543,133,2,SYN-ACK-FIN-PSH,123137.5,15.54,3.2967,,False,BENIGN,2026-08-25T13:44:46.488146+00:00,"{""service"": ""HTTP""}"
flow_vscan_0001,185.220.101.15,10.0.10.5,50001,1,TCP,0.0041,0,44,0,1,SYN-RST,171707.32,487.8,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.540930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 1, ""target_open"": false}"
flow_beacon_000150,192.168.1.45,185.220.101.44,49157,8443,TCP,0.0627,64,256,2,2,PSH-ACK,40829.35,63.8,4.8174,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:06:45.976904+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0145, ""payload_uniformity"": 0.98}"
flow_benign_001632,172.16.5.97,185.220.101.2,36195,80,TCP,5.8039,53677,2252,53,3,SYN-ACK-FIN-PSH,77091.61,9.65,3.0111,,False,BENIGN,2026-08-25T13:44:37.543146+00:00,"{""service"": ""HTTP""}"
flow_benign_000915,172.16.5.83,91.108.4.19,43748,80,TCP,0.2314,118479,2596,118,4,SYN-ACK-FIN-PSH,4185825.41,527.23,3.1824,,False,BENIGN,2026-08-25T13:43:24.559146+00:00,"{""service"": ""HTTP""}"
flow_benign_000182,10.0.10.207,203.0.113.158,35593,443,TCP,0.8077,377879,3661,314,5,SYN-ACK-FIN-PSH,3779026.87,394.95,4.0626,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:05.699146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000961,192.168.1.115,91.108.4.76,37513,443,TCP,2.533,394367,6989,328,9,SYN-ACK-FIN-PSH,1267606.79,133.04,3.4348,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:29.425146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000970,172.16.5.116,185.220.101.33,34050,443,TCP,1.5632,344171,2089,286,3,SYN-ACK-FIN-PSH,1772057.32,184.88,3.3935,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:30.211146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000992,192.168.1.241,1.1.1.1,53010,53,UDP,0.0426,262,57,1,1,UDP,59906.1,46.95,2.5065,,False,BENIGN,2026-08-25T13:43:32.447146+00:00,"{""service"": ""DNS""}"
flow_synflood_000008,83.13.9.157,10.0.10.20,47434,80,TCP,0.00346,0,60,0,1,SYN,138728.32,289.02,1.4136,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.419835+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000885,172.16.5.218,1.1.1.1,39014,53,UDP,0.0356,465,67,1,1,UDP,119550.56,56.18,3.2878,,False,BENIGN,2026-08-25T13:43:20.937146+00:00,"{""service"": ""DNS""}"
flow_benign_000408,10.0.10.14,203.0.113.142,53848,443,TCP,4.5561,125207,7093,104,10,SYN-ACK-FIN-PSH,232303.94,25.02,3.2946,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:29.126146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000286,10.0.10.200,185.220.101.140,59723,443,TCP,9.0863,378952,6625,315,9,SYN-ACK-FIN-PSH,339479.88,35.66,3.7296,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:16.398146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000045,10.0.10.105,185.220.101.143,36938,80,TCP,2.3182,100190,2923,100,4,SYN-ACK-FIN-PSH,355838.15,44.86,3.4773,,False,BENIGN,2026-08-25T13:41:51.285146+00:00,"{""service"": ""HTTP""}"
flow_benign_001070,10.0.10.241,203.0.113.129,43136,443,TCP,1.381,215063,5920,179,8,SYN-ACK-FIN-PSH,1280133.24,135.41,3.5154,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:39.758146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000232,19.79.110.73,10.0.10.20,53894,80,TCP,0.00034,0,40,0,1,SYN,1411764.71,2941.18,1.5479,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.471553+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001079,10.0.10.227,185.220.101.80,60243,443,TCP,10.834,219430,7849,182,11,SYN-ACK-FIN-PSH,167826.47,17.81,4.008,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:40.460146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001769,192.168.1.219,203.0.113.141,55100,443,TCP,11.9511,17286,3745,14,5,SYN-ACK-FIN-PSH,14078.03,1.59,3.6062,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:51.076146+00:00,"{""service"": ""HTTPS""}"
