flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_udpamp_000161,198.51.100.53,10.0.10.20,53,51376,UDP,0.0136,2650,53,4,1,UDP,1590000.0,441.18,4.3928,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.595172+00:00,"{""amplification_ratio"": 50.0, ""reflector"": ""198.51.100.53""}"
flow_benign_000470,192.168.1.74,10.0.10.1,50584,53,UDP,0.021,82,74,1,1,UDP,59428.57,95.24,3.2801,,False,BENIGN,2026-08-25T13:42:36.726146+00:00,"{""service"": ""DNS""}"
flow_benign_000997,10.0.10.192,185.220.101.232,33803,443,TCP,1.9405,253288,2030,211,3,SYN-ACK-FIN-PSH,1052586.45,110.28,4.3516,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:32.843146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0085,185.220.101.15,10.0.10.5,50085,85,TCP,0.0034,0,44,0,1,SYN-RST,207058.82,588.24,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.744930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 85, ""target_open"": false}"
flow_malware_tls_00128,10.0.10.191,185.220.101.44,54099,8443,TLS,0.901,7970,4465,18,13,PSH-ACK,110410.65,27.75,4.9893,b386946a5a44d1ddcc843bc75336df1a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:19:39.545410+00:00,"{""malware_family"": ""Qakbot C2 Channel"", ""ja3_match"": ""b386946a5a44d1ddcc843bc75336df1a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_udpamp_000108,91.108.4.123,10.0.10.20,123,33591,UDP,0.019,4032,64,8,1,UDP,1724631.58,315.79,3.624,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.548833+00:00,"{""amplification_ratio"": 63.0, ""reflector"": ""91.108.4.123""}"
flow_benign_001339,10.0.10.28,10.0.10.1,42600,53,UDP,0.0465,372,76,1,1,UDP,77075.27,43.01,3.2391,,False,BENIGN,2026-08-25T13:44:07.522146+00:00,"{""service"": ""DNS""}"
flow_benign_000267,172.16.5.19,1.1.1.1,54820,53,UDP,0.0255,203,88,1,1,UDP,91294.12,78.43,2.7779,,False,BENIGN,2026-08-25T13:42:14.245146+00:00,"{""service"": ""DNS""}"
flow_malware_tls_00001,10.0.10.43,185.220.101.44,49699,8443,TLS,2.424,3161,5676,20,10,PSH-ACK,29165.02,10.31,4.7998,7271429d862a61cbeeb7f0e6158c183a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:02:01.545410+00:00,"{""malware_family"": ""TrickBot Banking Trojan"", ""ja3_match"": ""7271429d862a61cbeeb7f0e6158c183a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_vscan_0074,185.220.101.15,10.0.10.5,50074,74,TCP,0.0019,0,44,0,1,SYN-RST,370526.32,1052.63,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.572930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 74, ""target_open"": false}"
flow_benign_000963,192.168.1.252,185.220.101.153,46983,22,TCP,11.6373,27976,22044,18,41,SYN-ACK-PSH,34385.98,5.07,3.895,,False,BENIGN,2026-08-25T13:43:29.492146+00:00,"{""service"": ""SSH""}"
flow_benign_000208,192.168.1.90,1.1.1.1,54262,123,UDP,0.0136,486,293,5,2,UDP,458235.29,514.71,2.4067,,False,BENIGN,2026-08-25T13:42:08.666146+00:00,"{""service"": ""NTP""}"
flow_benign_001666,172.16.5.55,198.51.100.214,55581,443,TCP,0.1848,180969,1276,150,3,SYN-ACK-FIN-PSH,7889393.94,827.92,3.4476,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:40.931146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001676,192.168.1.85,91.108.4.147,43951,443,TCP,0.0375,100236,1984,83,3,SYN-ACK-FIN-PSH,21806933.33,2293.33,3.3302,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:41.869146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000216,108.207.175.121,10.0.10.20,20423,80,TCP,0.00487,0,60,0,1,SYN,98562.63,205.34,1.4975,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.467952+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_udpamp_000172,198.51.100.53,10.0.10.20,53,51023,UDP,0.0151,2745,45,8,1,UDP,1478145.7,397.35,4.7744,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.604777+00:00,"{""amplification_ratio"": 61.0, ""reflector"": ""198.51.100.53""}"
flow_malware_tls_00042,10.0.10.114,91.108.4.182,56478,8443,TLS,1.581,6745,3440,19,6,PSH-ACK,51537.0,15.81,4.7244,6734f37431670b3ab4292b8f60f29c51,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:08:13.545410+00:00,"{""malware_family"": ""Metasploit Meterpreter"", ""ja3_match"": ""6734f37431670b3ab4292b8f60f29c51"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_000175,172.16.5.175,203.0.113.245,33788,443,TCP,1.7305,357513,5377,297,7,SYN-ACK-FIN-PSH,1677619.19,175.67,4.1376,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:04.846146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001665,192.168.1.65,198.51.100.189,35133,80,TCP,8.2151,57982,744,57,2,SYN-ACK-FIN-PSH,57188.35,7.18,3.0765,,False,BENIGN,2026-08-25T13:44:40.893146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000237,122.12.24.194,10.0.10.20,29475,80,TCP,0.00291,0,60,0,1,SYN,164948.45,343.64,1.969,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.473032+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000934,172.16.5.80,10.0.10.1,46255,53,UDP,0.0379,135,61,1,1,UDP,41372.03,52.77,3.1998,,False,BENIGN,2026-08-25T13:43:26.476146+00:00,"{""service"": ""DNS""}"
flow_benign_000447,192.168.1.83,91.108.4.117,43527,443,TCP,7.4038,365571,2904,304,4,SYN-ACK-FIN-PSH,398146.9,41.6,3.901,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:33.675146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0035,185.220.101.15,10.0.10.5,50035,35,TCP,0.0071,0,44,0,1,SYN-RST,99154.93,281.69,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.026930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 35, ""target_open"": false}"
flow_slowloris_000038,185.220.101.99,10.0.10.5,40037,80,TCP,132.08,21,188,3,18,PSH-ACK,11.39,0.1136,2.9357,,True,DOS_SLOWLORIS,2026-08-25T15:16:50.920437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 132.08}"
flow_benign_001421,10.0.10.188,198.51.100.86,35687,80,TCP,1.1481,102367,1852,102,3,SYN-ACK-FIN-PSH,726201.55,91.46,3.6049,,False,BENIGN,2026-08-25T13:44:15.894146+00:00,"{""service"": ""HTTP""}"
flow_udpamp_000063,91.108.4.123,10.0.10.20,123,47658,UDP,0.0119,2550,50,3,1,UDP,1747899.16,504.2,4.7928,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.512351+00:00,"{""amplification_ratio"": 51.0, ""reflector"": ""91.108.4.123""}"
flow_benign_000580,172.16.5.78,185.220.101.237,35641,80,TCP,0.6074,47526,1907,47,3,SYN-ACK-FIN-PSH,651076.72,82.32,2.9613,,False,BENIGN,2026-08-25T13:42:48.673146+00:00,"{""service"": ""HTTP""}"
flow_benign_000938,192.168.1.68,1.1.1.1,47209,53,UDP,0.0317,405,63,1,1,UDP,118107.26,63.09,2.6827,,False,BENIGN,2026-08-25T13:43:26.822146+00:00,"{""service"": ""DNS""}"
flow_benign_000204,172.16.5.124,91.108.4.82,38442,443,TCP,5.5268,181477,4767,151,6,SYN-ACK-FIN-PSH,269586.74,28.41,3.8555,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:08.109146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000094,185.220.101.53,10.0.10.20,53,36135,UDP,0.0088,2520,63,8,1,UDP,2348181.82,681.82,4.6775,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.537535+00:00,"{""amplification_ratio"": 40.0, ""reflector"": ""185.220.101.53""}"
flow_benign_000705,172.16.5.74,185.220.101.201,48657,443,TCP,4.9557,87474,7944,72,11,SYN-ACK-FIN-PSH,154033.54,16.75,3.3229,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:02.324146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000101,192.168.1.13,185.220.101.205,34606,443,TCP,3.5345,227803,3470,189,4,SYN-ACK-FIN-PSH,523464.14,54.6,3.3747,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:41:57.507146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000345,10.0.10.237,203.0.113.165,51299,443,TCP,1.2672,75737,4464,63,6,SYN-ACK-FIN-PSH,506319.44,54.45,3.5974,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:22.438146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001492,10.0.10.157,91.108.4.112,47025,443,TCP,11.369,257507,1709,214,3,SYN-ACK-FIN-PSH,182401.97,19.09,4.3629,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:23.124146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000776,172.16.5.239,198.51.100.216,43369,443,TCP,1.8622,243294,1064,202,3,SYN-ACK-FIN-PSH,1049760.5,110.08,4.1968,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:09.577146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000051,172.16.5.154,185.220.101.245,57516,443,TCP,10.6993,429298,5418,357,7,SYN-ACK-FIN-PSH,325042.57,34.02,4.0631,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:41:52.001146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001739,192.168.1.241,198.51.100.184,47615,443,TCP,11.9029,425270,5175,354,7,SYN-ACK-FIN-PSH,289304.29,30.33,3.3987,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:47.805146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000384,192.168.1.37,203.0.113.89,46176,443,TCP,11.8466,241899,7714,201,11,SYN-ACK-FIN-PSH,168563.47,17.9,3.3719,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:26.378146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000068,72.8.196.180,10.0.10.20,5558,80,TCP,0.00346,0,60,0,1,SYN,138728.32,289.02,1.5268,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.433238+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000324,92.19.240.116,10.0.10.20,63784,8080,TCP,0.00441,0,40,0,1,SYN,108843.54,226.76,1.7852,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.491487+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000472,172.16.5.66,185.220.101.220,50335,443,TCP,5.0943,322801,3395,269,4,SYN-ACK-FIN-PSH,512252.52,53.59,3.5307,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:36.786146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001814,192.168.1.222,198.51.100.85,37435,443,TCP,7.431,430169,4585,358,6,SYN-ACK-FIN-PSH,468043.6,48.98,4.1306,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:44:55.539146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000841,192.168.1.2,198.51.100.240,48568,443,TCP,3.2942,442133,2455,368,3,SYN-ACK-FIN-PSH,1079686.72,112.62,4.016,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:16.218146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000135,192.168.1.45,185.220.101.44,49158,8443,TCP,0.0471,64,128,2,2,PSH-ACK,32611.46,84.93,4.8028,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:04:16.149229+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.037, ""payload_uniformity"": 0.98}"
flow_slowloris_000067,185.220.101.99,10.0.10.5,40066,80,TCP,231.59,40,152,2,15,PSH-ACK,5.25,0.0648,2.5483,,True,DOS_SLOWLORIS,2026-08-25T15:16:54.295437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 231.59}"
flow_benign_001623,10.0.10.220,185.220.101.172,38102,443,TCP,8.345,239244,7037,199,10,SYN-ACK-FIN-PSH,236099.22,25.04,3.6305,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:36.586146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000096,192.168.1.45,185.220.101.44,49159,8443,TCP,0.0638,64,256,2,2,PSH-ACK,40125.39,62.7,4.6791,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:57:46.402011+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0207, ""payload_uniformity"": 0.98}"
flow_benign_000588,172.16.5.56,198.51.100.165,39360,443,TCP,8.2864,416290,2484,346,3,SYN-ACK-FIN-PSH,404300.06,42.12,3.2814,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:49.680146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000482,10.0.10.89,198.51.100.207,49587,443,TCP,11.4814,284016,7577,236,10,SYN-ACK-FIN-PSH,203175.92,21.43,4.1758,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:38.075146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000948,10.0.10.45,91.108.4.246,36558,587,TCP,5.7964,541,324,2,2,SYN-ACK-FIN,1193.84,0.69,2.2556,,False,BENIGN,2026-08-25T13:43:27.851146+00:00,"{""service"": ""SMTP""}"
flow_benign_000653,172.16.5.175,91.108.4.85,36726,443,TCP,11.7107,288200,5118,240,7,SYN-ACK-FIN-PSH,200376.07,21.09,3.3648,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:56.829146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000273,96.12.76.159,10.0.10.20,55343,443,TCP,0.00096,0,40,0,1,SYN,500000.0,1041.67,1.5517,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.480470+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_exfil_00099,192.168.1.100,185.220.101.88,47102,8080,TCP,5.781,1694,1827229,28,1305,PSH-ACK,2530943.44,225.74,4.7772,,True,DATA_EXFILTRATION,2026-08-25T15:31:36.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 1078.6, ""total_megabytes"": 1.74}"
flow_malware_tls_00114,10.0.10.74,185.220.101.44,58150,8443,TLS,0.755,14312,4756,15,18,PSH-ACK,202045.03,33.11,4.824,b386946a5a44d1ddcc843bc75336df1a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:17:40.545410+00:00,"{""malware_family"": ""Qakbot C2 Channel"", ""ja3_match"": ""b386946a5a44d1ddcc843bc75336df1a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_synflood_000034,16.206.88.105,10.0.10.20,25538,8080,TCP,0.0006,0,40,0,1,SYN,800000.0,1666.67,1.4849,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.425608+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000946,10.0.10.254,198.51.100.189,45379,443,TCP,3.5405,375262,1998,312,3,SYN-ACK-FIN-PSH,852444.57,88.97,3.3718,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:27.545146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001273,10.0.10.43,91.108.4.141,38868,22,TCP,9.0295,31413,15885,121,85,SYN-ACK-PSH,41905.31,22.81,4.3848,,False,BENIGN,2026-08-25T13:44:00.306146+00:00,"{""service"": ""SSH""}"
flow_synflood_000020,171.97.203.204,10.0.10.20,39253,80,TCP,0.00425,0,60,0,1,SYN,112941.18,235.29,1.9247,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.422647+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000154,192.168.1.131,198.51.100.171,43803,443,TCP,10.5192,70707,5462,58,7,SYN-ACK-FIN-PSH,57927.6,6.18,3.9167,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:02.670146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000056,192.168.1.45,185.220.101.44,49159,8443,TCP,0.0583,64,128,2,2,PSH-ACK,26346.48,68.61,4.8674,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:51:06.744980+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0131, ""payload_uniformity"": 0.98}"
flow_benign_001120,172.16.5.181,91.108.4.102,45642,443,TCP,1.2336,434049,6412,361,9,SYN-ACK-FIN-PSH,2856426.72,299.94,4.2554,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:44.585146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000613,172.16.5.209,198.51.100.195,37575,22,TCP,7.9374,20603,16343,124,59,SYN-ACK-PSH,37237.38,23.06,3.9565,,False,BENIGN,2026-08-25T13:42:52.282146+00:00,"{""service"": ""SSH""}"
flow_beacon_000118,192.168.1.45,185.220.101.44,49157,8443,TCP,0.0736,64,128,2,2,PSH-ACK,20869.57,54.35,4.7519,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:01:26.223373+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0034, ""payload_uniformity"": 0.98}"
flow_benign_000629,172.16.5.222,198.51.100.89,35533,443,TCP,11.6088,432819,5278,360,7,SYN-ACK-FIN-PSH,301906.83,31.61,3.385,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:54.348146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000490,172.16.5.206,91.108.4.124,50487,443,TCP,0.4101,208421,3244,173,4,SYN-ACK-FIN-PSH,4129041.7,431.6,4.2325,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:38.827146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000417,172.16.5.210,203.0.113.28,45462,443,TCP,7.8971,170738,5365,142,7,SYN-ACK-FIN-PSH,178397.64,18.87,3.8049,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:30.265146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000728,172.16.5.122,91.108.4.145,60763,80,TCP,1.8926,103399,428,103,2,SYN-ACK-FIN-PSH,438875.62,55.48,3.0634,,False,BENIGN,2026-08-25T13:43:04.548146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000300,31.233.92.229,10.0.10.20,32350,8080,TCP,0.0025,0,52,0,1,SYN,192000.0,400.0,1.9492,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.486240+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_beacon_000107,192.168.1.45,185.220.101.44,49154,8443,TCP,0.0801,64,128,2,2,PSH-ACK,19176.03,49.94,4.744,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:59:36.256858+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.015, ""payload_uniformity"": 0.98}"
flow_benign_000118,192.168.1.203,1.1.1.1,40749,123,UDP,0.0495,468,450,5,1,UDP,148363.64,121.21,2.3107,,False,BENIGN,2026-08-25T13:41:59.082146+00:00,"{""service"": ""NTP""}"
flow_udpamp_000116,198.51.100.53,10.0.10.20,53,36064,UDP,0.003,3596,58,7,1,UDP,9744000.0,2000.0,4.4682,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.554973+00:00,"{""amplification_ratio"": 62.0, ""reflector"": ""198.51.100.53""}"
flow_benign_001923,10.0.10.156,203.0.113.117,55855,80,TCP,9.4157,4881,638,4,2,SYN-ACK-FIN-PSH,4689.19,0.64,3.4418,,False,BENIGN,2026-08-25T13:45:08.147146+00:00,"{""service"": ""HTTP""}"
flow_benign_000831,192.168.1.246,198.51.100.247,51453,443,TCP,6.2706,251474,6548,209,9,SYN-ACK-FIN-PSH,329183.17,34.77,3.8032,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:15.044146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001935,172.16.5.204,198.51.100.10,32887,443,TCP,2.3987,10861,6733,9,9,SYN-ACK-FIN-PSH,58678.45,7.5,3.7485,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:45:09.749146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001864,192.168.1.57,1.1.1.1,42161,123,UDP,0.0477,1030,296,3,5,UDP,222389.94,167.71,2.3724,,False,BENIGN,2026-08-25T13:45:01.450146+00:00,"{""service"": ""NTP""}"
flow_benign_001717,192.168.1.199,203.0.113.189,36338,443,TCP,4.4331,367641,4955,306,7,SYN-ACK-FIN-PSH,672389.07,70.61,3.8012,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:46.072146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000100,185.220.101.53,10.0.10.20,53,55002,UDP,0.0077,3584,56,3,1,UDP,3781818.18,779.22,4.3808,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.542565+00:00,"{""amplification_ratio"": 64.0, ""reflector"": ""185.220.101.53""}"
flow_benign_001046,192.168.1.212,198.51.100.211,55457,443,TCP,5.6319,344202,2965,286,4,SYN-ACK-FIN-PSH,493143.7,51.49,3.9703,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:37.464146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000124,192.168.1.34,185.220.101.161,53512,80,TCP,7.0327,100651,1531,100,2,SYN-ACK-FIN-PSH,116236.44,14.5,3.7946,,False,BENIGN,2026-08-25T13:41:59.478146+00:00,"{""service"": ""HTTP""}"
flow_benign_000900,192.168.1.232,91.108.4.119,45372,443,TCP,10.9318,368226,1902,306,3,SYN-ACK-FIN-PSH,270863.35,28.27,3.8823,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:22.907146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001477,10.0.10.18,203.0.113.148,59030,443,TCP,2.8586,41537,1115,34,3,SYN-ACK-FIN-PSH,119364.72,12.94,3.2116,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:21.521146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001276,10.0.10.228,203.0.113.245,51379,443,TCP,9.0272,349816,1464,291,3,SYN-ACK-FIN-PSH,311308.05,32.57,3.5998,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:00.647146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000190,10.0.10.251,91.108.4.35,57693,587,TCP,4.4591,265,335,2,3,SYN-ACK-FIN,1076.45,1.12,2.6997,,False,BENIGN,2026-08-25T13:42:06.805146+00:00,"{""service"": ""SMTP""}"
flow_benign_000956,10.0.10.81,198.51.100.72,60544,443,TCP,8.4841,332866,4318,277,6,SYN-ACK-FIN-PSH,317944.39,33.36,4.1944,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:28.824146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001565,172.16.5.70,185.220.101.225,42236,443,TCP,7.1413,166129,2266,138,3,SYN-ACK-FIN-PSH,188643.52,19.74,4.3122,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:30.354146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000343,58.132.14.219,10.0.10.20,39313,8080,TCP,0.00471,0,60,0,1,SYN,101910.83,212.31,1.7473,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.496191+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000810,10.0.10.243,8.8.8.8,47270,53,UDP,0.0081,447,51,1,1,UDP,491851.85,246.91,3.3869,,False,BENIGN,2026-08-25T13:43:12.577146+00:00,"{""service"": ""DNS""}"
flow_malware_tls_00094,192.168.1.80,45.154.255.88,40333,443,TLS,1.183,7992,2206,9,14,PSH-ACK,68963.65,21.13,4.9206,7271429d862a61cbeeb7f0e6158c183a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:14:56.545410+00:00,"{""malware_family"": ""TrickBot Banking Trojan"", ""ja3_match"": ""7271429d862a61cbeeb7f0e6158c183a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001525,172.16.5.192,198.51.100.227,48382,443,TCP,2.1115,47138,1322,39,3,SYN-ACK-FIN-PSH,183604.07,19.89,4.0698,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:26.362146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000840,192.168.1.202,203.0.113.139,46653,443,TCP,11.537,238842,4947,199,7,SYN-ACK-FIN-PSH,169048.45,17.86,3.2502,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:16.050146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001986,10.0.10.49,198.51.100.162,38888,443,TCP,7.9447,370289,5091,308,7,SYN-ACK-FIN-PSH,377992.88,39.65,4.1349,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:45:15.177146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000620,172.16.5.110,91.108.4.100,44410,443,TCP,2.7244,318970,3879,265,5,SYN-ACK-FIN-PSH,948022.32,99.1,3.2089,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:53.230146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001512,192.168.1.12,203.0.113.196,40391,443,TCP,11.4006,74180,7530,61,10,SYN-ACK-FIN-PSH,57337.33,6.23,3.8007,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:25.022146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0071,185.220.101.15,10.0.10.5,50071,71,TCP,0.0023,0,44,0,1,SYN-RST,306086.96,869.57,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.542930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 71, ""target_open"": false}"
